,selection_id,fixture_id,market_id,selection,value,bet_time,stake_size,price,trader_id
20,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-27 14:10:00+00:00,400.0,2.5,c978b75b-02fc-435b-be4a-225abbb12413
21,53104c36-27b1-4dfe-b416-9db471b44884,4650557,14,Under,0.5,2023-05-27 14:57:00+00:00,664.0,3.12,b19fc35b-a212-4002-b3dd-a9b96f01033c
22,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 03:31:00+00:00,800.0,2.94,b19fc35b-a212-4002-b3dd-a9b96f01033c
23,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 00:38:00+00:00,501.0,2.81,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
24,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-28 09:50:00+00:00,301.0,4.32,c978b75b-02fc-435b-be4a-225abbb12413
25,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-26 11:27:00+00:00,474.0,5.42,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
26,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 23:30:00+00:00,229.0,11.87,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
27,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-25 19:04:00+00:00,261.0,3.38,71bb0351-a250-4275-a2c8-1e86e628c7cd
28,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-26 10:06:00+00:00,117.0,3.54,c978b75b-02fc-435b-be4a-225abbb12413
29,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-28 01:57:00+00:00,307.0,9.82,b19fc35b-a212-4002-b3dd-a9b96f01033c
30,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-26 21:59:00+00:00,383.0,3.65,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
31,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-28 10:08:00+00:00,924.0,4.6,c978b75b-02fc-435b-be4a-225abbb12413
32,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-28 14:32:00+00:00,224.0,13.3,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
33,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-27 18:42:00+00:00,210.0,9.56,b19fc35b-a212-4002-b3dd-a9b96f01033c
34,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 10:43:00+00:00,538.0,3.38,b19fc35b-a212-4002-b3dd-a9b96f01033c
35,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-27 22:26:00+00:00,582.0,3.96,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
36,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 18:14:00+00:00,301.0,2.54,71bb0351-a250-4275-a2c8-1e86e628c7cd
37,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-25 12:25:00+00:00,885.0,2.14,71bb0351-a250-4275-a2c8-1e86e628c7cd
38,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 03:16:00+00:00,960.0,2.93,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
39,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 03:15:00+00:00,199.0,3.17,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
40,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-27 19:01:00+00:00,325.0,3.18,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
41,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-27 13:15:00+00:00,106.0,5.41,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
42,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-26 02:47:00+00:00,469.0,3.34,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
43,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 12:24:00+00:00,218.0,2.64,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
44,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-28 01:37:00+00:00,114.0,11.68,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
45,53104c36-27b1-4dfe-b416-9db471b44884,4650557,14,Under,0.5,2023-05-26 20:44:00+00:00,276.0,2.52,b19fc35b-a212-4002-b3dd-a9b96f01033c
46,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-28 14:08:00+00:00,542.0,8.53,71bb0351-a250-4275-a2c8-1e86e628c7cd
47,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-26 21:23:00+00:00,309.0,3.51,71bb0351-a250-4275-a2c8-1e86e628c7cd
48,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-26 22:26:00+00:00,650.0,2.85,b19fc35b-a212-4002-b3dd-a9b96f01033c
49,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-26 15:24:00+00:00,423.0,2.89,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
50,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-26 12:03:00+00:00,539.0,4.25,c978b75b-02fc-435b-be4a-225abbb12413
51,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-27 10:37:00+00:00,838.0,7.05,c978b75b-02fc-435b-be4a-225abbb12413
52,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-28 03:11:00+00:00,104.0,2.85,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
53,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 15:06:00+00:00,201.0,7.97,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
54,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-28 07:25:00+00:00,290.0,12.75,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
55,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 08:49:00+00:00,843.0,8.47,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
56,02015f63-8123-4f67-b219-88c2495c1a0e,2663119,11,Home,,2023-05-27 04:10:00+00:00,206.0,2.86,c978b75b-02fc-435b-be4a-225abbb12413
57,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 23:40:00+00:00,103.0,11.47,c978b75b-02fc-435b-be4a-225abbb12413
58,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 06:42:00+00:00,684.0,3.03,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
59,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 11:55:00+00:00,750.0,6.97,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
60,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-27 20:51:00+00:00,323.0,9.65,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
61,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-28 00:49:00+00:00,299.0,8.24,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
62,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-27 21:25:00+00:00,714.0,2.18,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
63,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-25 22:34:00+00:00,291.0,3.17,c978b75b-02fc-435b-be4a-225abbb12413
64,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-28 13:43:00+00:00,95.0,7.63,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
65,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-27 07:42:00+00:00,223.0,3.56,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
66,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 07:03:00+00:00,97.0,14.03,c978b75b-02fc-435b-be4a-225abbb12413
67,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-28 00:20:00+00:00,420.0,13.38,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
68,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-25 16:03:00+00:00,100.0,2.59,b19fc35b-a212-4002-b3dd-a9b96f01033c
69,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-27 01:37:00+00:00,825.0,3.36,b19fc35b-a212-4002-b3dd-a9b96f01033c
70,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-27 20:42:00+00:00,765.0,2.14,b19fc35b-a212-4002-b3dd-a9b96f01033c
71,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-28 03:22:00+00:00,775.0,4.75,c978b75b-02fc-435b-be4a-225abbb12413
72,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-28 10:01:00+00:00,713.0,7.53,c978b75b-02fc-435b-be4a-225abbb12413
73,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-28 05:53:00+00:00,419.0,3.06,71bb0351-a250-4275-a2c8-1e86e628c7cd
74,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-28 10:07:00+00:00,101.0,4.6,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
75,2eb7c497-4234-40da-85e7-102e151fdb01,5555617,25,Over,50.5,2023-05-26 10:19:00+00:00,599.0,3.14,71bb0351-a250-4275-a2c8-1e86e628c7cd
76,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-27 18:41:00+00:00,424.0,3.15,b19fc35b-a212-4002-b3dd-a9b96f01033c
77,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-25 20:41:00+00:00,220.0,2.97,b19fc35b-a212-4002-b3dd-a9b96f01033c
78,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 21:16:00+00:00,718.0,2.77,c978b75b-02fc-435b-be4a-225abbb12413
79,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 10:42:00+00:00,792.0,4.1,71bb0351-a250-4275-a2c8-1e86e628c7cd
80,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 06:08:00+00:00,816.0,3.32,b19fc35b-a212-4002-b3dd-a9b96f01033c
81,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-28 10:17:00+00:00,794.0,12.26,b19fc35b-a212-4002-b3dd-a9b96f01033c
82,705eb49a-adcc-4c08-966f-a62864527c7f,2820385,11,Home,,2023-05-27 23:53:00+00:00,412.0,3.04,c978b75b-02fc-435b-be4a-225abbb12413
83,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-27 16:28:00+00:00,343.0,6.55,71bb0351-a250-4275-a2c8-1e86e628c7cd
84,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 08:44:00+00:00,228.0,3.07,c978b75b-02fc-435b-be4a-225abbb12413
85,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-28 00:13:00+00:00,750.0,2.75,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
86,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 06:40:00+00:00,691.0,3.21,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
87,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 08:34:00+00:00,395.0,14.22,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
88,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-28 08:34:00+00:00,178.0,2.58,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
89,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-27 18:22:00+00:00,196.0,11.58,b19fc35b-a212-4002-b3dd-a9b96f01033c
90,9bff3e53-6ddd-4eea-913a-b32d54e744d3,6118900,11,Home,,2023-05-27 21:22:00+00:00,370.0,1.89,71bb0351-a250-4275-a2c8-1e86e628c7cd
91,9bff3e53-6ddd-4eea-913a-b32d54e744d3,6118900,11,Home,,2023-05-28 01:01:00+00:00,410.0,2.06,b19fc35b-a212-4002-b3dd-a9b96f01033c
92,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-28 07:55:00+00:00,848.0,7.58,c978b75b-02fc-435b-be4a-225abbb12413
93,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-27 21:11:00+00:00,195.0,6.57,b19fc35b-a212-4002-b3dd-a9b96f01033c
94,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-28 02:29:00+00:00,469.0,2.67,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
95,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 09:45:00+00:00,629.0,3.34,b19fc35b-a212-4002-b3dd-a9b96f01033c
96,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-27 23:31:00+00:00,351.0,7.15,71bb0351-a250-4275-a2c8-1e86e628c7cd
97,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-26 23:19:00+00:00,194.0,2.96,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
98,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 04:26:00+00:00,561.0,3.11,b19fc35b-a212-4002-b3dd-a9b96f01033c
99,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 12:50:00+00:00,266.0,3.07,c978b75b-02fc-435b-be4a-225abbb12413
100,02015f63-8123-4f67-b219-88c2495c1a0e,2663119,11,Home,,2023-05-27 05:50:00+00:00,86.0,2.91,c978b75b-02fc-435b-be4a-225abbb12413
101,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-26 16:42:00+00:00,792.0,10.37,c978b75b-02fc-435b-be4a-225abbb12413
102,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-28 10:44:00+00:00,640.0,12.89,c978b75b-02fc-435b-be4a-225abbb12413
103,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-27 22:21:00+00:00,265.0,4.05,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
104,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 03:25:00+00:00,628.0,3.17,c978b75b-02fc-435b-be4a-225abbb12413
105,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-28 12:52:00+00:00,685.0,2.67,c978b75b-02fc-435b-be4a-225abbb12413
106,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-28 14:04:00+00:00,550.0,8.01,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
107,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 07:31:00+00:00,901.0,8.39,b19fc35b-a212-4002-b3dd-a9b96f01033c
108,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 22:15:00+00:00,491.0,2.84,c978b75b-02fc-435b-be4a-225abbb12413
109,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-27 03:22:00+00:00,107.0,3.39,b19fc35b-a212-4002-b3dd-a9b96f01033c
110,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-28 03:59:00+00:00,181.0,7.94,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
111,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-28 14:42:00+00:00,189.0,2.29,c978b75b-02fc-435b-be4a-225abbb12413
112,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 18:19:00+00:00,219.0,4.22,71bb0351-a250-4275-a2c8-1e86e628c7cd
113,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-27 18:48:00+00:00,222.0,6.49,b19fc35b-a212-4002-b3dd-a9b96f01033c
114,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 15:07:00+00:00,86.0,2.26,71bb0351-a250-4275-a2c8-1e86e628c7cd
115,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 06:10:00+00:00,376.0,3.27,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
116,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-26 02:24:00+00:00,90.0,4.03,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
117,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 02:22:00+00:00,419.0,3.22,71bb0351-a250-4275-a2c8-1e86e628c7cd
118,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 10:29:00+00:00,876.0,14.39,c978b75b-02fc-435b-be4a-225abbb12413
119,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-26 16:37:00+00:00,228.0,3.15,71bb0351-a250-4275-a2c8-1e86e628c7cd
120,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-27 08:13:00+00:00,795.0,3.58,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
121,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-27 16:21:00+00:00,482.0,2.07,c978b75b-02fc-435b-be4a-225abbb12413
122,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-27 19:01:00+00:00,179.0,2.69,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
123,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-27 13:30:00+00:00,96.0,2.77,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
124,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-28 09:59:00+00:00,749.0,4.64,b19fc35b-a212-4002-b3dd-a9b96f01033c
125,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-25 16:31:00+00:00,809.0,2.06,b19fc35b-a212-4002-b3dd-a9b96f01033c
126,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-26 19:01:00+00:00,331.0,5.62,b19fc35b-a212-4002-b3dd-a9b96f01033c
127,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-26 17:44:00+00:00,715.0,1.92,71bb0351-a250-4275-a2c8-1e86e628c7cd
128,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 12:06:00+00:00,201.0,2.79,c978b75b-02fc-435b-be4a-225abbb12413
129,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-28 08:39:00+00:00,680.0,10.31,b19fc35b-a212-4002-b3dd-a9b96f01033c
130,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-27 17:40:00+00:00,886.0,2.29,b19fc35b-a212-4002-b3dd-a9b96f01033c
131,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 13:40:00+00:00,586.0,3.4,c978b75b-02fc-435b-be4a-225abbb12413
132,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-27 01:13:00+00:00,870.0,3.01,c978b75b-02fc-435b-be4a-225abbb12413
133,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-28 14:42:00+00:00,524.0,3.1,b19fc35b-a212-4002-b3dd-a9b96f01033c
134,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 22:45:00+00:00,199.0,2.87,c978b75b-02fc-435b-be4a-225abbb12413
135,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-25 18:19:00+00:00,807.0,3.35,71bb0351-a250-4275-a2c8-1e86e628c7cd
136,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-27 14:08:00+00:00,588.0,3.33,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
137,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-27 23:36:00+00:00,883.0,3.57,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
138,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-26 10:44:00+00:00,812.0,3.63,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
139,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-25 14:03:00+00:00,932.0,2.85,c978b75b-02fc-435b-be4a-225abbb12413
140,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2023-05-25 14:58:00+00:00,114.0,2.37,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
141,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-28 12:45:00+00:00,870.0,15.19,71bb0351-a250-4275-a2c8-1e86e628c7cd
142,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-28 03:45:00+00:00,178.0,7.36,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
143,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-28 04:42:00+00:00,753.0,4.17,c978b75b-02fc-435b-be4a-225abbb12413
144,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 12:04:00+00:00,99.0,2.8,b19fc35b-a212-4002-b3dd-a9b96f01033c
145,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-27 17:19:00+00:00,326.0,9.36,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
146,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-28 13:46:00+00:00,101.0,12.46,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
147,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-26 21:59:00+00:00,882.0,12.12,b19fc35b-a212-4002-b3dd-a9b96f01033c
148,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-27 01:08:00+00:00,886.0,6.42,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
149,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2023-05-26 09:20:00+00:00,323.0,3.45,c978b75b-02fc-435b-be4a-225abbb12413
