,selection_id,fixture_id,market_id,selection,value,bottom_price
47,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2.45
48,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,9.5
49,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,7.8
50,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2.14
51,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,1.96
52,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,1.82
53,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,1.93
54,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2.1
55,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,3.63
56,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2.65
57,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2.54
58,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,1.87
59,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2.84
60,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2.02
61,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,1.73
62,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2.41
63,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2.13
64,2eb7c497-4234-40da-85e7-102e151fdb01,5555617,25,Over,50.5,1.85
65,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,5.69
66,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2.41
